Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
2.3294742376467874,1.0599556481738364,-1.8063776929932305,-0.9421422726007967,-0.736292017019204,2.5133402808720633,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,1.1168650617400466,1.2548559917569937,0.2190454297520063,-0.5091786786011017,1.3352775294773065,-0.5616955036664625,-0.8498602904873256,-0.1199089679979576,-0.4920597982660943,-0.4678899803789266,1.034046332746052,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,-0.7423482175618831,-1.1661480687091097,-1.327136030161504,-1.315635733377402,-1.4268583411935547,0.6754657143650652,1.710221194136633,0.0368692582303874,-0.99715499340976,0.796205713718816,0.9024293314597404,2.166826325624612,-0.9127829404815722,-1.255902924216843,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-1.9118214525160075,-0.9434357010341592,-1.8063776929932305,0.234098224795279,-0.736292017019204,-1.8693173131736336,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,2.778606800016083,-0.6330550070392089,-0.4167705662142341,-0.99715499340976,-1.2621994019510725,-0.5641423661116054,-0.212459365084143,0.2865282696756914,-0.4678899803789266,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,-0.9434357010341592,-1.036462419552892,-1.530262521298835,-0.0581265548679098,0.0089645128459507,-1.1661480687091097,-1.327136030161504,-1.315635733377402,-0.8525879347425536,-0.0590369207538371,0.6877006699871747,1.5322005313996958,0.181757245996611,-1.426568661881111,-0.9814008823949142,0.3517009406197502,-0.6982876818620761,-1.255902924216843,-0.0804864781915788,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.6350584548524789,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.018177942463321,0.0322056426149706,0.3468604952706886,0.1082755268929668,1.745176246563214,-1.368131645342215,-1.7138754382481574,0.5159240477304543,-0.4740850095811766,0.0574519821796841,1.6996557784377655,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,0.8174591233339691,-0.3875101488815448,0.9007257791849784,-0.374766878765658,-0.6271579213499145,1.2795425962262712,1.165023233511163,1.084819511750868,-0.7049339106394356,-0.4678899803789266,-0.5826614668916792,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
-0.9138695254188792,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-1.4144574791704985,0.0089645128459507,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-0.0059072072827441,0.2785605637107512,0.7303056918267355,0.4611065014610057,0.5299897844058775,-0.7322554490368011,-0.6033372769690875,0.4953140343831254,-0.7001059311108069,0.0574519821796841,0.1876937404706803,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.3846208780498676,0.1205790495974008,-0.3375979225598582,-2.219655483134014,-0.2230992199789561,-0.5015633530925545,0.4320705389498102,-0.0303366416873343,-0.1846124037881382,-0.2320091251876328,-0.0231738316393418,0.0355347479147237,-0.6022833861176861,-1.5185739054961482,-0.3268373237582847,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.4562663014368,1.0599556481738364,1.2732834007681235,0.822218473493317,1.9763698315859728,2.012465127266841,1.4073061679039114,-1.327136030161504,-2.219655483134014,-1.4268583411935547,-0.880219991073107,-1.4851554438304242,-1.4626623836837784,-0.99715499340976,1.8988482810554752,1.6880396904133423,-1.441926943963478,1.6400906124076222,-1.5185739054961482,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.0799862558725053,-0.9434357010341592,-1.8063776929932305,-0.9421422726007967,-0.736292017019204,2.5133402808720633,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-0.3826187773264564,0.2466256665316684,0.1764404079124456,0.43590428899186,-0.5727465872234666,0.3075902595002608,0.4592173791763766,0.005078499415686,-0.4420044070054976,-0.4678899803789266,-0.5520546700863945,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
